id,category,query1,query2,label
24645,上呼吸道感染,埋线手术做完后脸上感觉有东西需要处理吗,埋线手术后怎么护理,0
24646,上呼吸道感染,埋线手术做完后脸上会不会有不适的感觉,埋线手术做完后为什么要往上看,0
24647,上呼吸道感染,埋线手术做完后脸上会不会有不适的感觉,埋线手术做完后什么时候拆线,0
24648,上呼吸道感染,埋线手术做完后脸上会不会有不适的感觉,埋线手术后怎么护理,0
24649,上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰怎样治疗,上呼吸道感染引起感冒嗓子发炎有痰有效的办法是什么,1
24650,上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰怎样治疗,感冒能引起嗓子发炎吗,0
24651,上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰怎样治疗,嗓子有痰是上呼道感染引起的吗,0
24652,上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰怎样治疗,上呼吸道感染能不能吃阿莫西林,0
24653,上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰有效的办法是什么,感冒能引起嗓子发炎吗,0
24654,上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰有效的办法是什么,嗓子有痰是上呼道感染引起的吗,0
24655,上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰有效的办法是什么,上呼吸道感染能不能吃阿莫西林,0
24656,上呼吸道感染,阿莫西林胶囊过敏的症状是什么,阿莫西林胶囊过敏的反应是什么,1
24657,上呼吸道感染,阿莫西林胶囊过敏的症状是什么,吃阿莫西林能喝酒吗,0
24658,上呼吸道感染,阿莫西林胶囊过敏的症状是什么,身上起红点怎么回事,0
24659,上呼吸道感染,阿莫西林胶囊过敏的症状是什么,过敏吃什么药,0
24660,上呼吸道感染,阿莫西林胶囊过敏的反应是什么,吃阿莫西林能喝酒吗,0
24661,上呼吸道感染,阿莫西林胶囊过敏的反应是什么,身上起红点怎么回事,0
24662,上呼吸道感染,阿莫西林胶囊过敏的反应是什么,过敏吃什么药,0
24663,上呼吸道感染,请问上呼吸道消炎药有几种,请问上呼吸道消炎药有多少,1
24664,上呼吸道感染,请问上呼吸道消炎药有几种,消炎药有副作用吗,0
24665,上呼吸道感染,请问上呼吸道消炎药有几种,吃消炎药能降低抵抗力吗,0
24666,上呼吸道感染,请问上呼吸道消炎药有几种,阿莫西林是消炎药吗,0
24667,上呼吸道感染,请问上呼吸道消炎药有多少,消炎药有副作用吗,0
24668,上呼吸道感染,请问上呼吸道消炎药有多少,吃消炎药能降低抵抗力吗,0
24669,上呼吸道感染,请问上呼吸道消炎药有多少,阿莫西林是消炎药吗,0
24670,上呼吸道感染,早上感觉上呼吸道有没有异味,早上感觉上呼吸道有异味是什么原因,1
24671,上呼吸道感染,早上感觉上呼吸道有没有异味,早上感觉呼吸道和分部发热怎么回事,0
24672,上呼吸道感染,早上感觉上呼吸道有没有异味,感觉上呼吸道有痰怎么回事,0
24673,上呼吸道感染,早上感觉上呼吸道有没有异味,上呼道感染和下呼吸道感染的区别是什么,0
24674,上呼吸道感染,早上感觉上呼吸道有异味是什么原因,早上感觉呼吸道和分部发热怎么回事,0
24675,上呼吸道感染,早上感觉上呼吸道有异味是什么原因,感觉上呼吸道有痰怎么回事,0
24676,上呼吸道感染,早上感觉上呼吸道有异味是什么原因,上呼道感染和下呼吸道感染的区别是什么,0
24677,上呼吸道感染,什么时候吃克拉霉素缓释片好,克拉霉素缓释片能不能饭后吃,1
24678,上呼吸道感染,什么时候吃克拉霉素缓释片好,克拉霉素缓释片可以长期吃吗,0
24679,上呼吸道感染,什么时候吃克拉霉素缓释片好,吃克拉霉素缓释片能不能喝酒,0
24680,上呼吸道感染,什么时候吃克拉霉素缓释片好,克拉霉素缓释片可用于治疗痘痘吗,0
24681,上呼吸道感染,克拉霉素缓释片能不能饭后吃,克拉霉素缓释片可以长期吃吗,0
24682,上呼吸道感染,克拉霉素缓释片能不能饭后吃,吃克拉霉素缓释片能不能喝酒,0
24683,上呼吸道感染,克拉霉素缓释片能不能饭后吃,克拉霉素缓释片可用于治疗痘痘吗,0
24684,上呼吸道感染,上呼吸道感染化验血能查出什么病,上呼吸道感染能验血吗,1
24685,上呼吸道感染,上呼吸道感染化验血能查出什么病,上呼吸道感染的检查项目有哪些,0
24686,上呼吸道感染,上呼吸道感染化验血能查出什么病,病毒性上呼吸道感染传染吗,0
24687,上呼吸道感染,上呼吸道感染化验血能查出什么病,有传染病医生会告知吗,0
24688,上呼吸道感染,上呼吸道感染能验血吗,上呼吸道感染的检查项目有哪些,0
24689,上呼吸道感染,上呼吸道感染能验血吗,病毒性上呼吸道感染传染吗,0
24690,上呼吸道感染,上呼吸道感染能验血吗,有传染病医生会告知吗,0
24691,上呼吸道感染,什么是上呼吸道感染,上呼道感染是一种什么病,1
24692,上呼吸道感染,什么是上呼吸道感染,上呼吸道感染是怎么引起的,0
24693,上呼吸道感染,什么是上呼吸道感染,上呼吸道感染喝什么,0
24694,上呼吸道感染,什么是上呼吸道感染,为什么会上呼道感染,0
24695,上呼吸道感染,上呼道感染是一种什么病,上呼吸道感染是怎么引起的,0
24696,上呼吸道感染,上呼道感染是一种什么病,上呼吸道感染喝什么,0
24697,上呼吸道感染,上呼道感染是一种什么病,为什么会上呼道感染,0
24698,上呼吸道感染,克拉霉素分散片治疗屁股皮肤痒吗,屁股皮肤痒能吃克拉霉素分散片吗,1
24699,上呼吸道感染,克拉霉素分散片治疗屁股皮肤痒吗,过敏能吃克拉霉素分散片吗,0
24700,上呼吸道感染,克拉霉素分散片治疗屁股皮肤痒吗,克拉霉素分散片对人体有什么副作用,0
24701,上呼吸道感染,克拉霉素分散片治疗屁股皮肤痒吗,克拉霉素分散片是几级抗生素,0
24702,上呼吸道感染,屁股皮肤痒能吃克拉霉素分散片吗,过敏能吃克拉霉素分散片吗,0
24703,上呼吸道感染,屁股皮肤痒能吃克拉霉素分散片吗,克拉霉素分散片对人体有什么副作用,0
24704,上呼吸道感染,屁股皮肤痒能吃克拉霉素分散片吗,克拉霉素分散片是几级抗生素,0
24705,上呼吸道感染,吃了驴肉能吃阿莫西林胶囊吗,嗓子疼可以阿莫西林胶囊和驴肉一起吃吗,1
24706,上呼吸道感染,吃了驴肉能吃阿莫西林胶囊吗,嗓子疼吃几粒阿莫西林胶囊,0
24707,上呼吸道感染,吃了驴肉能吃阿莫西林胶囊吗,支气管炎可以吃驴肉吗,0
24708,上呼吸道感染,吃了驴肉能吃阿莫西林胶囊吗,阿莫西林胶囊和阿莫西林分散片一样吗,0
24709,上呼吸道感染,嗓子疼可以阿莫西林胶囊和驴肉一起吃吗,嗓子疼吃几粒阿莫西林胶囊,0
24710,上呼吸道感染,嗓子疼可以阿莫西林胶囊和驴肉一起吃吗,支气管炎可以吃驴肉吗,0
24711,上呼吸道感染,嗓子疼可以阿莫西林胶囊和驴肉一起吃吗,阿莫西林胶囊和阿莫西林分散片一样吗,0
24712,上呼吸道感染,小儿上呼道感染症状是什么,小儿上呼道感染是指什么,1
24713,上呼吸道感染,小儿上呼道感染症状是什么,小儿上呼道感染用什么药,0
24714,上呼吸道感染,小儿上呼道感染症状是什么,小儿上呼道感染护理是什么,0
24715,上呼吸道感染,小儿上呼道感染症状是什么,小儿上呼吸道感染会交叉感染吗,0
24716,上呼吸道感染,小儿上呼道感染是指什么,小儿上呼道感染用什么药,0
24717,上呼吸道感染,小儿上呼道感染是指什么,小儿上呼道感染护理是什么,0
24718,上呼吸道感染,小儿上呼道感染是指什么,小儿上呼吸道感染会交叉感染吗,0
24719,上呼吸道感染,上呼道感染和中耳炎有关系吗,中耳炎能引起上呼吸道感染吗,1
24720,上呼吸道感染,上呼道感染和中耳炎有关系吗,中耳炎是怎么引起的,0
24721,上呼吸道感染,上呼道感染和中耳炎有关系吗,中耳炎能马上停药吗,0
24722,上呼吸道感染,上呼道感染和中耳炎有关系吗,中耳炎能根治吗,0
24723,上呼吸道感染,中耳炎能引起上呼吸道感染吗,中耳炎是怎么引起的,0
24724,上呼吸道感染,中耳炎能引起上呼吸道感染吗,中耳炎能马上停药吗,0
24725,上呼吸道感染,中耳炎能引起上呼吸道感染吗,中耳炎能根治吗,0
24726,上呼吸道感染,如何鉴别临床上的感冒有哪些类型？,临床上的感冒怎样鉴别可以分为哪些类型？,1
24727,上呼吸道感染,如何鉴别临床上的感冒有哪些类型？,临床上感冒可以分为哪些类型如何预防？,0
24728,上呼吸道感染,如何鉴别临床上的感冒有哪些类型？,临床上感冒可以分为哪些类型有哪些症状？,0
24729,上呼吸道感染,如何鉴别临床上的感冒有哪些类型？,临床上感冒可以分为哪些类型怎么治疗？,0
24730,上呼吸道感染,临床上的感冒怎样鉴别可以分为哪些类型？,临床上感冒可以分为哪些类型如何预防？,0
24731,上呼吸道感染,临床上的感冒怎样鉴别可以分为哪些类型？,临床上感冒可以分为哪些类型有哪些症状？,0
24732,上呼吸道感染,临床上的感冒怎样鉴别可以分为哪些类型？,临床上感冒可以分为哪些类型怎么治疗？,0
24733,上呼吸道感染,怎么治疗孩子因为上呼吸道感染而引起的耳炎？,孩子因为上呼吸道感染而引起的耳炎如何治疗？,1
24734,上呼吸道感染,怎么治疗孩子因为上呼吸道感染而引起的耳炎？,孩子上呼吸道感染引起中耳炎会自己痊愈吗？,0
24735,上呼吸道感染,怎么治疗孩子因为上呼吸道感染而引起的耳炎？,孩子上呼吸道感染引起中耳炎有什么症状？,0
24736,上呼吸道感染,怎么治疗孩子因为上呼吸道感染而引起的耳炎？,孩子上呼吸道感染引起中耳炎严重吗？,0
24737,上呼吸道感染,孩子因为上呼吸道感染而引起的耳炎如何治疗？,孩子上呼吸道感染引起中耳炎会自己痊愈吗？,0
24738,上呼吸道感染,孩子因为上呼吸道感染而引起的耳炎如何治疗？,孩子上呼吸道感染引起中耳炎有什么症状？,0
24739,上呼吸道感染,孩子因为上呼吸道感染而引起的耳炎如何治疗？,孩子上呼吸道感染引起中耳炎严重吗？,0
24740,上呼吸道感染,为什么早上感觉腰酸痛，全身乏力？,为什么早上感觉没有力气腰也酸痛？,1
24741,上呼吸道感染,为什么早上感觉腰酸痛，全身乏力？,为什么早上感觉腰酸痛，没有食欲？,0
24742,上呼吸道感染,为什么早上感觉腰酸痛，全身乏力？,为什么早上感觉腰酸痛，没有精神？,0
24743,上呼吸道感染,为什么早上感觉腰酸痛，全身乏力？,为什么早上感觉腰酸痛，直不起身？,0
24744,上呼吸道感染,为什么早上感觉没有力气腰也酸痛？,为什么早上感觉腰酸痛，没有食欲？,0
24745,上呼吸道感染,为什么早上感觉没有力气腰也酸痛？,为什么早上感觉腰酸痛，没有精神？,0
24746,上呼吸道感染,为什么早上感觉没有力气腰也酸痛？,为什么早上感觉腰酸痛，直不起身？,0
24747,上呼吸道感染,开空调会使上呼吸道感染吗？,开空调时上呼吸道容易感染吗？,1
24748,上呼吸道感染,开空调会使上呼吸道感染吗？,开空调为什么会造成上呼吸道感染？,0
24749,上呼吸道感染,开空调会使上呼吸道感染吗？,开空调对人的呼吸道有什么影响？,0
24750,上呼吸道感染,开空调会使上呼吸道感染吗？,开空调如何预防上呼吸道感染？,0
24751,上呼吸道感染,开空调时上呼吸道容易感染吗？,开空调为什么会造成上呼吸道感染？,0
24752,上呼吸道感染,开空调时上呼吸道容易感染吗？,开空调对人的呼吸道有什么影响？,0
24753,上呼吸道感染,开空调时上呼吸道容易感染吗？,开空调如何预防上呼吸道感染？,0
24754,上呼吸道感染,嗓子发炎服用阿莫西林胶囊可以吗？,可以在嗓子发炎的时候服用阿莫西林胶囊吗？,1
24755,上呼吸道感染,嗓子发炎服用阿莫西林胶囊可以吗？,嗓子发炎了不能服用阿莫西林胶囊吗？,0
24756,上呼吸道感染,嗓子发炎服用阿莫西林胶囊可以吗？,嗓子发炎了可以服用贝诺脂片吗？,0
24757,上呼吸道感染,嗓子发炎服用阿莫西林胶囊可以吗？,嗓子没发炎可以用阿莫西林胶囊吗？,0
24758,上呼吸道感染,可以在嗓子发炎的时候服用阿莫西林胶囊吗？,嗓子发炎了不能服用阿莫西林胶囊吗？,0
24759,上呼吸道感染,可以在嗓子发炎的时候服用阿莫西林胶囊吗？,嗓子发炎了可以服用贝诺脂片吗？,0
24760,上呼吸道感染,可以在嗓子发炎的时候服用阿莫西林胶囊吗？,嗓子没发炎可以用阿莫西林胶囊吗？,0
24761,上呼吸道感染,小儿上呼吸道感染如何预防？,上呼吸道感染小儿如恶化预防？,1
24762,上呼吸道感染,小儿上呼吸道感染如何预防？,小儿上呼吸道感染会留下后遗症吗？,0
24763,上呼吸道感染,小儿上呼吸道感染如何预防？,小儿上呼吸道感染的病因是什么？,0
24764,上呼吸道感染,小儿上呼吸道感染如何预防？,小儿上呼吸道感染吃药没有效果怎么办？,0
24765,上呼吸道感染,上呼吸道感染小儿如恶化预防？,小儿上呼吸道感染会留下后遗症吗？,0
24766,上呼吸道感染,上呼吸道感染小儿如恶化预防？,小儿上呼吸道感染的病因是什么？,0
24767,上呼吸道感染,上呼吸道感染小儿如恶化预防？,小儿上呼吸道感染吃药没有效果怎么办？,0
24768,上呼吸道感染,可以预防小儿上呼吸道感染吗?,小儿可以预防上呼吸道感染吗？,1
24769,上呼吸道感染,可以预防小儿上呼吸道感染吗?,小儿上呼吸道感染可以用哪些药？,0
24770,上呼吸道感染,可以预防小儿上呼吸道感染吗?,小儿上呼吸道感染吃药没有效果怎么办？,0
24771,上呼吸道感染,可以预防小儿上呼吸道感染吗?,小儿上呼吸道感染的病因是什么？,0
24772,上呼吸道感染,小儿可以预防上呼吸道感染吗？,小儿上呼吸道感染可以用哪些药？,0
24773,上呼吸道感染,小儿可以预防上呼吸道感染吗？,小儿上呼吸道感染吃药没有效果怎么办？,0
24774,上呼吸道感染,小儿可以预防上呼吸道感染吗？,小儿上呼吸道感染的病因是什么？,0
24775,上呼吸道感染,是什么原因导致小儿上呼吸道感染的？,导致小儿上呼吸道感染的原因是什么？,1
